audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00833,SS00833_7a1280fb.wav,machinery_fault,esc50,4-186938-A-44.wav,7a1280fb2f69345819bc79982eac5ded1a1c6fb42ae1d686a20aca29405e893a,val,original,categorized_audio\machinery_fault\SS00833_7a1280fb.wav
SS00839,SS00839_4bdf0f2e.wav,animal_sound,esc50,4-187769-B-14.wav,4bdf0f2e55640ac80a67cde3d28b618dd8b9cc4ac46f044e11ddfad3caff4078,val,original,categorized_audio\animal_sound\SS00839_4bdf0f2e.wav
SS00846,SS00846_dcdc20ef.wav,animal_sound,esc50,4-188703-D-8.wav,dcdc20efd175c4604fb49e1d8c36600ebf57a714e719f0a396c491d39adc245a,val,original,categorized_audio\animal_sound\SS00846_dcdc20ef.wav
SS00854,SS00854_7cfaaaa5.wav,machinery_fault,esc50,4-194680-A-36.wav,7cfaaaa5fd15d746f66a0131d44cbdd6b0f0ddb3690da99b6f8857ea3f69b2b5,val,original,categorized_audio\machinery_fault\SS00854_7cfaaaa5.wav
SS00855,SS00855_89e569fc.wav,animal_sound,esc50,4-194754-A-0.wav,89e569fc4f5659de5a5c70fc5b196270b218d8f51cb6d1235d9568540061b309,val,original,categorized_audio\animal_sound\SS00855_89e569fc.wav
SS00859,SS00859_abda8af0.wav,animal_sound,esc50,4-195707-A-13.wav,abda8af0a90cb34def75f542a913e0facf441155340243441d4182199030d66f,val,original,categorized_audio\animal_sound\SS00859_abda8af0.wav
SS00861,SS00861_7472a672.wav,animal_sound,esc50,4-196671-A-8.wav,7472a672fed08973c3812bcee6dbdb7de83934614b17ef70e0b34b62af2c2b57,val,original,categorized_audio\animal_sound\SS00861_7472a672.wav
SS00869,SS00869_49223fa4.wav,alarm_siren,esc50,4-198841-A-37.wav,49223fa45a7db4a1ca663d7c0f4c2de3e46a76f7f0e740fa5511f1fd3107062c,val,original,categorized_audio\alarm_siren\SS00869_49223fa4.wav
SS00879,SS00879_5df6ab90.wav,background_noise,esc50,4-204618-A-11.wav,5df6ab900126bb95c8ea660cb15a668d3325f1770a081dfbe28e3bd37adf2dc0,val,original,categorized_audio\background_noise\SS00879_5df6ab90.wav
SS00880,SS00880_2d2ae224.wav,alarm_siren,esc50,4-204684-A-37.wav,2d2ae2240ee02f8208eab138101ff702013bcc018327bae3aeeae53c2716d04b,val,original,categorized_audio\alarm_siren\SS00880_2d2ae224.wav
SS00881,SS00881_872608ee.wav,glass_breaking,esc50,4-204777-A-39.wav,872608ee9201b147b13b9cdc871558b39368bd09d3eb7dc469544866e414c0f8,val,original,categorized_audio\glass_breaking\SS00881_872608ee.wav
SS00884,SS00884_9412bd67.wav,animal_sound,esc50,4-204830-A-6.wav,9412bd67e9e94b08b090c8ccf1d2a880548a7f45da85279252332ad9e4868152,val,original,categorized_audio\animal_sound\SS00884_9412bd67.wav
SS00891,SS00891_37a396f6.wav,background_noise,esc50,4-212604-C-15.wav,37a396f6b359636a75441102b032bd058681986a94b158488dbcfa0381b3da30,val,original,categorized_audio\background_noise\SS00891_37a396f6.wav
SS00893,SS00893_922568d6.wav,animal_sound,esc50,4-213915-A-3.wav,922568d6f739db093245ed59f62ad6e123adc63cdc3f6c97621ef9226bbfc86a,val,original,categorized_audio\animal_sound\SS00893_922568d6.wav
SS00907,SS00907_7d9e39ac.wav,animal_sound,esc50,4-232495-A-6.wav,7d9e39ac77e3d304fbded7f8affd4a4ed14cd8c879138624ec2d2c7beea680c8,val,original,categorized_audio\animal_sound\SS00907_7d9e39ac.wav
SS00916,SS00916_c0747c42.wav,machinery_fault,esc50,4-251645-B-49.wav,c0747c42082b65fd28616d1e3c87b976b18a62e4c4821818e6afb7e54f271949,val,original,categorized_audio\machinery_fault\SS00916_c0747c42.wav
SS00921,SS00921_7fc6af65.wav,alarm_siren,esc50,4-90014-B-42.wav,7fc6af65b6c6bbbadf39426c3ce9300367f5fefce8725a7df990a58ffc9130fb,val,original,categorized_audio\alarm_siren\SS00921_7fc6af65.wav
SS00930,SS00930_f18b537a.wav,animal_sound,esc50,5-103418-A-2.wav,f18b537a47f447f1cb74aeaf2c2cf4b289fd5c46b42054ed0847409aaca03d9c,val,original,categorized_audio\animal_sound\SS00930_f18b537a.wav
SS00944,SS00944_ef687ba6.wav,animal_sound,esc50,5-156026-A-4.wav,ef687ba63c3d6250946a224bdb96ca9b6728b579daa64a7236e4c2acee33606a,val,original,categorized_audio\animal_sound\SS00944_ef687ba6.wav
SS00946,SS00946_615275b1.wav,animal_sound,esc50,5-156026-C-4.wav,615275b1ece880c24a3d17356b99b03ccf4c248832fe26e4cdcb337690066a81,val,original,categorized_audio\animal_sound\SS00946_615275b1.wav
SS00947,SS00947_57d87e23.wav,animal_sound,esc50,5-156026-D-4.wav,57d87e239c2cdef0e5afad43f4786c8b3d73aaa6caf804a3daafbec80d209900,val,original,categorized_audio\animal_sound\SS00947_57d87e23.wav
SS00960,SS00960_e833bb52.wav,animal_sound,esc50,5-172299-A-5.wav,e833bb52adbcb409becfa6fedfd3d549eb1a7e0dd8bc4814cf8b6db045b446a8,val,original,categorized_audio\animal_sound\SS00960_e833bb52.wav
SS00966,SS00966_9be96b2f.wav,vehicle_horn,esc50,5-179860-A-43.wav,9be96b2f8cd6a81053fea7e8be03a5936070490ce3b193b47936140536c0a3c2,val,original,categorized_audio\vehicle_horn\SS00966_9be96b2f.wav
SS00969,SS00969_aecc03f0.wav,vehicle_horn,esc50,5-179866-A-43.wav,aecc03f051ef2dc592a3a62e51e95c61267e835a2e4a70492104e312edebaf6c,val,original,categorized_audio\vehicle_horn\SS00969_aecc03f0.wav
SS00972,SS00972_0593cc83.wav,vehicle_horn,esc50,5-180156-B-43.wav,0593cc83b35ce0a14c18f6a176f90044a38600e77e8cfe6806a5ccbd3f2e0d1a,val,original,categorized_audio\vehicle_horn\SS00972_0593cc83.wav
SS00979,SS00979_bc3d8abd.wav,alarm_siren,esc50,5-184323-A-42.wav,bc3d8abd08b3e37ed980c21972acb5ce5ba83ee001f7ddffd95f04e5e6b642ea,val,original,categorized_audio\alarm_siren\SS00979_bc3d8abd.wav
SS00980,SS00980_aa779381.wav,machinery_fault,esc50,5-185579-A-41.wav,aa779381c3411b478b46c61cc46fd0ac9bac4ecfd4f37c0ac412cec1421a8578,val,original,categorized_audio\machinery_fault\SS00980_aa779381.wav
SS01004,SS01004_5bc17ca8.wav,animal_sound,esc50,5-195517-A-7.wav,5bc17ca82342b70769a0129336aa6517a668a577b551cb4d9a705315f2b3410c,val,original,categorized_audio\animal_sound\SS01004_5bc17ca8.wav
SS01012,SS01012_d75eefbb.wav,animal_sound,esc50,5-198278-C-7.wav,d75eefbb63a7b74af1c3dcc249aaba69c98ef585545c8295dd9d0c3e2283893c,val,original,categorized_audio\animal_sound\SS01012_d75eefbb.wav
SS01019,SS01019_b387af42.wav,animal_sound,esc50,5-200329-A-8.wav,b387af42326cf9dae19c0faf3ca2aa43e1122bed89acf9a57d616e3ff3a6f0ad,val,original,categorized_audio\animal_sound\SS01019_b387af42.wav
SS01022,SS01022_6c5e64aa.wav,animal_sound,esc50,5-200334-A-1.wav,6c5e64aad993a023cf4748b96759f97793b4c9d55db0fcf3d42754912cdabdbd,val,original,categorized_audio\animal_sound\SS01022_6c5e64aa.wav
SS01026,SS01026_772ed35d.wav,background_noise,esc50,5-200461-B-11.wav,772ed35d4a5617deb375b6532e830071b21e9b3d5d16b6b33b16c9535ef8e1a7,val,original,categorized_audio\background_noise\SS01026_772ed35d.wav
SS01027,SS01027_be37da47.wav,alarm_siren,esc50,5-201170-A-46.wav,be37da4780551030bdb58779905a7748070c0fa48504c2db87b276d20efd789e,val,original,categorized_audio\alarm_siren\SS01027_be37da47.wav
SS01032,SS01032_2a253659.wav,animal_sound,esc50,5-203128-B-0.wav,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,val,original,categorized_audio\animal_sound\SS01032_2a253659.wav
SS01043,SS01043_ab3b06f5.wav,background_noise,esc50,5-208810-A-11.wav,ab3b06f58d545c4d7e4f543f5a1cc1b193f57be9bc76b3a5b1537ee0098a6bcb,val,original,categorized_audio\background_noise\SS01043_ab3b06f5.wav
SS01054,SS01054_fe365ed2.wav,background_noise,esc50,5-212734-A-17.wav,fe365ed2c6dccb0b40623c38ea78a822ea8440f9b49be2ff7cd549517cf7e3f1,val,original,categorized_audio\background_noise\SS01054_fe365ed2.wav
SS01056,SS01056_394b7105.wav,background_noise,esc50,5-213077-A-11.wav,394b71055793aa111d953b9c33ecd226e215a4221eefb248f3e5e43bc711626c,val,original,categorized_audio\background_noise\SS01056_394b7105.wav
SS01059,SS01059_864bef10.wav,animal_sound,esc50,5-213836-B-9.wav,864bef106e4aa7c495161f67169d27ae9ef7edd2b40e84300ff42020c204190a,val,original,categorized_audio\animal_sound\SS01059_864bef10.wav
SS01071,SS01071_ca7f0180.wav,background_noise,esc50,5-215658-B-12.wav,ca7f0180a8d1747fd135700f672cc91f7fa976ed952f76a677b080453db8b3f4,val,original,categorized_audio\background_noise\SS01071_ca7f0180.wav
SS01076,SS01076_0c641aaf.wav,machinery_fault,esc50,5-216370-B-41.wav,0c641aafddc7f25a6f10e5f2a34578bef750c3ffc09f9caa195060162703fc6d,val,original,categorized_audio\machinery_fault\SS01076_0c641aaf.wav
SS01077,SS01077_170df4aa.wav,animal_sound,esc50,5-217158-A-0.wav,170df4aad8dd13df6e418c8ff4e5a8cf8bec6fece5e3d0150b94d391e91b1356,val,original,categorized_audio\animal_sound\SS01077_170df4aa.wav
SS01090,SS01090_0161df57.wav,machinery_fault,esc50,5-222524-A-41.wav,0161df57f3e454993357e6a2082d895a9ec7dbeb83e730e63bde030b46837136,val,original,categorized_audio\machinery_fault\SS01090_0161df57.wav
SS01095,SS01095_e5562a8b.wav,machinery_fault,esc50,5-232272-A-44.wav,e5562a8bf2a03e4f314ae65a5dbae73f8f15af6b22760f3ad7f51b5ce0b49435,val,original,categorized_audio\machinery_fault\SS01095_e5562a8b.wav
SS01096,SS01096_efa062fe.wav,animal_sound,esc50,5-233160-A-1.wav,efa062fe484e9c4ec3ac72227f630152cd9b9622631afc26129a47d62155f527,val,original,categorized_audio\animal_sound\SS01096_efa062fe.wav
SS01105,SS01105_208b8bb2.wav,animal_sound,esc50,5-237499-A-4.wav,208b8bb2a5ff0aa2bf3209257b2d01ded9b8a83d051cce5521f3c1e439d70025,val,original,categorized_audio\animal_sound\SS01105_208b8bb2.wav
SS01112,SS01112_e1016531.wav,animal_sound,esc50,5-242711-A-9.wav,e1016531d9cfb698ab2276603e7eda17ecce93d213249c146242498c697f84cd,val,original,categorized_audio\animal_sound\SS01112_e1016531.wav
SS01116,SS01116_0615734b.wav,animal_sound,esc50,5-243459-A-14.wav,0615734b8ef3283156091db7c8736e1d4b055646a7d26c2b3b3f75de7e94923e,val,original,categorized_audio\animal_sound\SS01116_0615734b.wav
SS01132,SS01132_adef71ef.wav,machinery_fault,esc50,5-253094-A-49.wav,adef71efcffdbc20d1889b60ad57b15b7b3df8fc10628ca1ccd9fe62f6be98ea,val,original,categorized_audio\machinery_fault\SS01132_adef71ef.wav
SS01133,SS01133_7a323632.wav,machinery_fault,esc50,5-253094-B-49.wav,7a32363214a46e50c0b8c04f2435c7bedb05a649a7bf12f559c09622b4a0be69,val,original,categorized_audio\machinery_fault\SS01133_7a323632.wav
SS01141,SS01141_e9aceab8.wav,animal_sound,esc50,5-256452-A-5.wav,e9aceab81cdb5d32319387b789c24f5e13f317c525a430eeb4a2706ec12aabbc,val,original,categorized_audio\animal_sound\SS01141_e9aceab8.wav
SS01142,SS01142_ac612f5a.wav,background_noise,esc50,5-257349-A-15.wav,ac612f5a1373e28972001e894bb62392d22b154214a642ae986a0c9ec483036c,val,original,categorized_audio\background_noise\SS01142_ac612f5a.wav
SS01145,SS01145_2b8b1f35.wav,animal_sound,esc50,5-259169-A-5.wav,2b8b1f359ba995c00e638f29a42b0530e162a7ae483696074473763e4c1dc485,val,original,categorized_audio\animal_sound\SS01145_2b8b1f35.wav
SS01159,SS01159_e49492e3.wav,animal_sound,esc50,5-9032-A-0.wav,e49492e3cd7be48c3e5f82a121e71f23687ecb047609085231e06a0cccb2b12d,val,original,categorized_audio\animal_sound\SS01159_e49492e3.wav
SS01173,SS01173_6d8eff89.mp3,aggression,mp3:aggression,Aggression_014_234853.mp3,6d8eff892a588555936b5b0e3e070473ac6a6cb7ddf6301d21a76dbd12f06a63,val,original,categorized_audio\aggression\SS01173_6d8eff89.mp3
SS01175,SS01175_fcc1f124.mp3,aggression,mp3:aggression,Aggression_016_208043.mp3,fcc1f1243f27e19f187f94f586313c1e044cf261bf6ea771fb5d66b7a8362b73,val,original,categorized_audio\aggression\SS01175_fcc1f124.mp3
SS01177,SS01177_529cb310.mp3,aggression,mp3:aggression,Aggression_018_162258.mp3,529cb31042960fbb1c0440cd4523e6559a99a56347ccb288ae98b333b4151af3,val,original,categorized_audio\aggression\SS01177_529cb310.mp3
SS01181,SS01181_e80a109b.mp3,aggression,mp3:aggression,Aggression_022_162368.mp3,e80a109bf3c5bacdea216881559b041ffadb3a4f83da3b25dbe8306951062f8f,val,original,categorized_audio\aggression\SS01181_e80a109b.mp3
SS01183,SS01183_c45dc8d0.mp3,aggression,mp3:aggression,Aggression_024_67542.mp3,c45dc8d03f558c8804da868b7559c09f408b455e72aca2f52bcafa00d5e6e18d,val,original,categorized_audio\aggression\SS01183_c45dc8d0.mp3
SS01186,SS01186_40ea0d84.mp3,aggression,mp3:aggression,Aggression_027_234869.mp3,40ea0d8457f45c94064ada0f7d6faf1ca2ebaa084ec656f6f2343e58755250fb,val,original,categorized_audio\aggression\SS01186_40ea0d84.mp3
SS01191,SS01191_0f5d39d9.mp3,aggression,mp3:aggression,Aggression_032_376819.mp3,0f5d39d9c59d0a0a5ed71d434f22ee29efeefd1a0a0559910035fbd77af96be8,val,original,categorized_audio\aggression\SS01191_0f5d39d9.mp3
SS01193,SS01193_5ae180ed.mp3,aggression,mp3:aggression,Aggression_034_455513.mp3,5ae180edffed04d44f91089763615f733894ffb368ed6b038722a44874178564,val,original,categorized_audio\aggression\SS01193_5ae180ed.mp3
SS01214,SS01214_eec7a0a5.mp3,aggression,mp3:aggression,Aggression_055_679671.mp3,eec7a0a5c75ac4f1de8afb8b0a7157355e2f41f3fc33b8952d3c9bc18c95261a,val,original,categorized_audio\aggression\SS01214_eec7a0a5.mp3
SS01217,SS01217_9dd8f482.mp3,aggression,mp3:aggression,Aggression_114_679668.mp3,9dd8f48253e423cfe20aa6fe4a739dc0f849104f2e03b1a0949f14c53fc8cb31,val,original,categorized_audio\aggression\SS01217_9dd8f482.mp3
SS01233,SS01233_517840bc.mp3,aggression,mp3:aggression,Aggression_130_679651.mp3,517840bc389d7b932b04281edebad35d4708026d49ec1f6090ffb9f6b813d2cd,val,original,categorized_audio\aggression\SS01233_517840bc.mp3
SS01239,SS01239_7a68915c.mp3,aggression,mp3:aggression,Aggression_136_679645.mp3,7a68915cf2418726c7dbc2226f292f488749a73ebf21ed38050a5fa38cfec19d,val,original,categorized_audio\aggression\SS01239_7a68915c.mp3
SS01244,SS01244_36b3edc7.mp3,aggression,mp3:aggression,Aggression_141_679640.mp3,36b3edc77e4ce98c6cfb5165d1a942b004921d966ee054726994c9907abda084,val,original,categorized_audio\aggression\SS01244_36b3edc7.mp3
SS01250,SS01250_ddbb5e13.mp3,aggression,mp3:aggression,Aggression_147_679634.mp3,ddbb5e13a4175ee262bf3910edc934fa91aa9d260828429e9c17fef10df37bee,val,original,categorized_audio\aggression\SS01250_ddbb5e13.mp3
SS01268,SS01268_ee080982.mp3,aggression,mp3:aggression,Aggression_165_679616.mp3,ee0809826310cf4616f1491bf59181eaeeacd0787a15c84c001ad4f16c31ea37,val,original,categorized_audio\aggression\SS01268_ee080982.mp3
SS01281,SS01281_2da319e6.mp3,aggression,mp3:aggression,Aggression_178_679603.mp3,2da319e6b9ce73d598f2ae8e53ec43303426337d9c265c175ea6ecccaba0c4d3,val,original,categorized_audio\aggression\SS01281_2da319e6.mp3
SS01283,SS01283_03ea7c4f.mp3,aggression,mp3:aggression,Aggression_180_679601.mp3,03ea7c4f485be46ca3bbbd73243ca48bc7ef33eac41a5fd5cb8fffba4cdabed9,val,original,categorized_audio\aggression\SS01283_03ea7c4f.mp3
SS01302,SS01302_71c6427c.mp3,aggression,mp3:aggression,Aggression_199_679582.mp3,71c6427cbd50616a7bfb8b6d92479c67bb82d5d74f766de159518f6edb9d7a29,val,original,categorized_audio\aggression\SS01302_71c6427c.mp3
SS01303,SS01303_db4e8bb8.mp3,aggression,mp3:aggression,Aggression_200_679581.mp3,db4e8bb87d483f95b805671def1b32401f7b3467dc6c183bf441183a90c3391c,val,original,categorized_audio\aggression\SS01303_db4e8bb8.mp3
SS01307,SS01307_2c0f122b.mp3,aggression,mp3:aggression,Aggression_204_679577.mp3,2c0f122b43a508d64108551618b1095714a7487bc0444053213b81920a7d42a0,val,original,categorized_audio\aggression\SS01307_2c0f122b.mp3
SS01310,SS01310_79f1c8cb.mp3,aggression,mp3:aggression,Aggression_207_679574.mp3,79f1c8cb6a9d641c05225318a665166de8d991286180b6970228f53f0b6f17db,val,original,categorized_audio\aggression\SS01310_79f1c8cb.mp3
SS01313,SS01313_acca0f59.mp3,aggression,mp3:aggression,Aggression_210_679571.mp3,acca0f59d8dbd00a79598fdef8ff121487663e5e1f86a9a78f3c148eba7d9b0b,val,original,categorized_audio\aggression\SS01313_acca0f59.mp3
SS01328,SS01328_c1a97068.mp3,aggression,mp3:aggression,Aggression_225_679556.mp3,c1a97068f59f7fe77d7bbddae6b2547fcfa6d47526e3b58694644ba0afaf9d03,val,original,categorized_audio\aggression\SS01328_c1a97068.mp3
SS01331,SS01331_96afc92c.mp3,aggression,mp3:aggression,Aggression_228_679553.mp3,96afc92c20e36f5dab5c5e45b5c0627a7d790d3f757240675ca76887fdd7ce8f,val,original,categorized_audio\aggression\SS01331_96afc92c.mp3
SS01347,SS01347_b0a9591c.mp3,aggression,mp3:aggression,Aggression_244_705030.mp3,b0a9591c37af945969a32c7e0dc0cd234b9fdab0308711bcb738c02aeb9a4756,val,original,categorized_audio\aggression\SS01347_b0a9591c.mp3
SS01349,SS01349_c50ec59c.mp3,aggression,mp3:aggression,Aggression_246_705026.mp3,c50ec59c785fd9e8fee2e0fa8e9f45fea6888051a562a835c45a5ca602d29d44,val,original,categorized_audio\aggression\SS01349_c50ec59c.mp3
SS01350,SS01350_ade1f001.mp3,aggression,mp3:aggression,Aggression_247_705025.mp3,ade1f0015dfe3ac31c2058aaac28d5ad2741f6b5e392be2acdbe65bb3aec890c,val,original,categorized_audio\aggression\SS01350_ade1f001.mp3
SS01353,SS01353_c944a658.mp3,aggression,mp3:aggression,Aggression_250_705022.mp3,c944a658062323704d66cb9c1da0e5628290d19af98bb1b2104db62bb3856771,val,original,categorized_audio\aggression\SS01353_c944a658.mp3
SS01365,SS01365_679d0c12.mp3,aggression,mp3:aggression,Aggression_262_640161.mp3,679d0c12c121fa37d86cf7c0458b3b1cd7190f601d7b1ff13c9f49bb37ec9e99,val,original,categorized_audio\aggression\SS01365_679d0c12.mp3
SS01369,SS01369_f8caca3f.mp3,aggression,mp3:aggression,Aggression_266_348003.mp3,f8caca3f4e96ae96403d19ccfa97bcdf75269a4d5e7765539e090f96ea0b11b4,val,original,categorized_audio\aggression\SS01369_f8caca3f.mp3
SS01370,SS01370_d28ab821.mp3,aggression,mp3:aggression,Aggression_267_268063.mp3,d28ab82190d541d3f6bb86dda22dbbb8afc14abf66e308961946af8f94f89b7f,val,original,categorized_audio\aggression\SS01370_d28ab821.mp3
SS01372,SS01372_664cf091.mp3,aggression,mp3:aggression,Aggression_269_235673.mp3,664cf091f1507c411e3aea54fd4831f8c46087252a9c61ac9e4be60136998138,val,original,categorized_audio\aggression\SS01372_664cf091.mp3
SS01376,SS01376_1c13c4f5.mp3,aggression,mp3:aggression,Aggression_273_654757.mp3,1c13c4f5c914e4215b9cd9d50464664e158e6be879601caebc4d85ef8b31eb27,val,original,categorized_audio\aggression\SS01376_1c13c4f5.mp3
SS01383,SS01383_235405ec.mp3,aggression,mp3:aggression,Aggression_280_751978.mp3,235405ec6ea488905b47431aac82f8854a921138e90adc2f900d3218d6cf3767,val,original,categorized_audio\aggression\SS01383_235405ec.mp3
SS01386,SS01386_2d0cbfc4.mp3,aggression,mp3:aggression,Aggression_283_722977.mp3,2d0cbfc4fc169e86d7a70125723de71b8969870a2a39e16cc1e30709b9eb24d6,val,original,categorized_audio\aggression\SS01386_2d0cbfc4.mp3
SS01389,SS01389_0049fc9f.mp3,aggression,mp3:aggression,Aggression_286_737743.mp3,0049fc9f72b30ef4561a265119ab77cef3c252d6d717834518bc0b9b960fb5c1,val,original,categorized_audio\aggression\SS01389_0049fc9f.mp3
SS01402,SS01402_e939419e.mp3,aggression,mp3:aggression,Aggression_299_654543.mp3,e939419e62547f9579aee10aa8d1c88fdac35ad135300bd03050dbfe6cf1d397,val,original,categorized_audio\aggression\SS01402_e939419e.mp3
SS01404,SS01404_f70137fc.mp3,glass_breaking,mp3:glassbreak,Glass breaking_001_521341.mp3,f70137fc21664bcb053e66e5aafcdf6b817bf16f9ee2e47a8986e69cc9387fd1,val,original,categorized_audio\glass_breaking\SS01404_f70137fc.mp3
SS01414,SS01414_2689f507.mp3,glass_breaking,mp3:glassbreak,Glass breaking_011_853698.mp3,2689f507b6cb66b547a70e6aa44dcb04ea394cbc0d928c3ff5dd3831fdbc5a89,val,original,categorized_audio\glass_breaking\SS01414_2689f507.mp3
SS01438,SS01438_4c2e9510.mp3,glass_breaking,mp3:glassbreak,Glass breaking_035_519344.mp3,4c2e9510efa6dab7c5a4be22ffc9a341d5c148c9ac3506f94c66cca0d228ccd1,val,original,categorized_audio\glass_breaking\SS01438_4c2e9510.mp3
SS01440,SS01440_299258e5.mp3,glass_breaking,mp3:glassbreak,Glass breaking_037_519342.mp3,299258e54bbcf3cab69ab7893180322fb27afb3a6de7f9aeff24459c638258d7,val,original,categorized_audio\glass_breaking\SS01440_299258e5.mp3
SS01444,SS01444_354e8b36.mp3,glass_breaking,mp3:glassbreak,Glass breaking_041_179240.mp3,354e8b361dffd5c8891bcc740666325a0a657c2c522867dde78209161ddfe2e8,val,original,categorized_audio\glass_breaking\SS01444_354e8b36.mp3
SS01449,SS01449_599c00ef.mp3,glass_breaking,mp3:glassbreak,Glass breaking_046_179233.mp3,599c00ef87953445f374238ff1ba0dd928e368e486b90337f7a136f4059d501f,val,original,categorized_audio\glass_breaking\SS01449_599c00ef.mp3
SS01451,SS01451_6fd5d9b8.mp3,glass_breaking,mp3:glassbreak,Glass breaking_048_179231.mp3,6fd5d9b85089f1c469a90d3f8236920879c7e4ab512c5b880ffcdfd4c2a71174,val,original,categorized_audio\glass_breaking\SS01451_6fd5d9b8.mp3
SS01452,SS01452_76a02dca.mp3,glass_breaking,mp3:glassbreak,Glass breaking_049_179230.mp3,76a02dca3a7370da58db869ef011d911dbeabcb5198459da8e29fd33a2b6c9af,val,original,categorized_audio\glass_breaking\SS01452_76a02dca.mp3
SS01453,SS01453_5e408bc7.mp3,glass_breaking,mp3:glassbreak,Glass breaking_050_179229.mp3,5e408bc7ae85a0e389298df4ac173d927df217e0ec6023fcc702de927e1e1bf2,val,original,categorized_audio\glass_breaking\SS01453_5e408bc7.mp3
SS01456,SS01456_a9b393ea.mp3,glass_breaking,mp3:glassbreak,Glass breaking_053_521346.mp3,a9b393ea2e9cbd15c9772d9e1a669fc3aa96d8a409b59e433d17f89bcd7b8445,val,original,categorized_audio\glass_breaking\SS01456_a9b393ea.mp3
SS01462,SS01462_7abf4706.mp3,glass_breaking,mp3:glassbreak,Glass breaking_059_390725.mp3,7abf4706c5958692fc384e20252b7919ace818dde10599575a79621290625117,val,original,categorized_audio\glass_breaking\SS01462_7abf4706.mp3
SS01472,SS01472_3f2b17aa.mp3,glass_breaking,mp3:glassbreak,Glass breaking_069_390704.mp3,3f2b17aa88bf788eb4730f1bd1bedae1086b0f8bd2830b0f3a305891f2905bcf,val,original,categorized_audio\glass_breaking\SS01472_3f2b17aa.mp3
SS01477,SS01477_55951cc7.mp3,glass_breaking,mp3:glassbreak,Glass breaking_074_390722.mp3,55951cc7c2977751f65f734c43a9c0985233b3933e1887fb8ec45da5eabf3eb8,val,original,categorized_audio\glass_breaking\SS01477_55951cc7.mp3
SS01482,SS01482_b8479a27.mp3,glass_breaking,mp3:glassbreak,Glass breaking_079_390723.mp3,b8479a278853add9affdb35588a1a1bd00497e6f2405f7186577f3907bcd551e,val,original,categorized_audio\glass_breaking\SS01482_b8479a27.mp3
SS01487,SS01487_e23024b0.mp3,glass_breaking,mp3:glassbreak,Glass breaking_084_546666.mp3,e23024b0f0d965e54e6e87727f2a6b2d9b8fe5fa1bccfedc224f2b847425c14d,val,original,categorized_audio\glass_breaking\SS01487_e23024b0.mp3
SS01489,SS01489_1f49b6f1.mp3,glass_breaking,mp3:glassbreak,Glass breaking_086_546664.mp3,1f49b6f112a021659c4cc6bd6dd8db77a776920142315cc1b5a4ecfab049f024,val,original,categorized_audio\glass_breaking\SS01489_1f49b6f1.mp3
SS01494,SS01494_9f8f624e.mp3,glass_breaking,mp3:glassbreak,Glass breaking_091_735759.mp3,9f8f624e075a6b5f80dfe76e9aafd0cc51ba3ef8f6c79aed0baf9470d029ff85,val,original,categorized_audio\glass_breaking\SS01494_9f8f624e.mp3
SS01514,SS01514_787a04c1.mp3,glass_breaking,mp3:glassbreak,Glass breaking_111_619039.mp3,787a04c16f83d1980076b8a59103fbfe8e85af7f803f3a1851382b2298103254,val,original,categorized_audio\glass_breaking\SS01514_787a04c1.mp3
SS01517,SS01517_e4f99983.mp3,glass_breaking,mp3:glassbreak,Glass breaking_114_544094.mp3,e4f999835d0aa0d0c927edc852fae60bb435c5868e2a433ffb9fa4140aa66dd7,val,original,categorized_audio\glass_breaking\SS01517_e4f99983.mp3
SS01527,SS01527_a6154dcf.mp3,glass_breaking,mp3:glassbreak,Glass breaking_124_159197.mp3,a6154dcf0028167b6911eb5ea92779027e017869065706541fa7b3b8ee0cc7b3,val,original,categorized_audio\glass_breaking\SS01527_a6154dcf.mp3
SS01530,SS01530_95c18e49.mp3,glass_breaking,mp3:glassbreak,Glass breaking_127_591069.mp3,95c18e498c77bd8e309685f324f17c24813a8e41c752c72647a206962b0d8299,val,original,categorized_audio\glass_breaking\SS01530_95c18e49.mp3
SS01540,SS01540_b5b3fac7.mp3,glass_breaking,mp3:glassbreak,Glass breaking_137_93449.mp3,b5b3fac784f7565f288e0b9a0810a75bf04c5abfdcb11c8775f6c91700bcc14b,val,original,categorized_audio\glass_breaking\SS01540_b5b3fac7.mp3
SS01547,SS01547_55a33a90.mp3,glass_breaking,mp3:glassbreak,Glass breaking_144_221532.mp3,55a33a90736d372eaf8e7e47d539db8fb8c03fcdd201188e8b376407691633eb,val,original,categorized_audio\glass_breaking\SS01547_55a33a90.mp3
SS01555,SS01555_6246e501.mp3,glass_breaking,mp3:glassbreak,Glass breaking_152_85550.mp3,6246e50184487fd31cebafb0976eb2840cfc0fc40fcbc494cd91b0b506663b94,val,original,categorized_audio\glass_breaking\SS01555_6246e501.mp3
SS01580,SS01580_6392ddfd.mp3,glass_breaking,mp3:glassbreak,Glass breaking_177_434441.mp3,6392ddfdc16e6651aadaaa56ac522b183055c5b185a46e083c3fb04ae4bf82a1,val,original,categorized_audio\glass_breaking\SS01580_6392ddfd.mp3
