audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00806,SS00806_daae54d9.wav,background_noise,esc50,4-177250-A-10.wav,daae54d9bcfb4f31adfac8adbca4ab54c3543b8ed68c555b5a98c3fc20283358,test,original,categorized_audio\background_noise\SS00806_daae54d9.wav
SS00814,SS00814_4de46673.wav,animal_sound,esc50,4-181955-A-3.wav,4de46673260781a776ea7fb08d7057c104b0f1c181170488445d1841fba24472,test,original,categorized_audio\animal_sound\SS00814_4de46673.wav
SS00822,SS00822_c249bcb8.wav,animal_sound,esc50,4-182395-A-0.wav,c249bcb8ef81d12516ad17c8a77f88c01952cdf70b9413732af5fb8b803f9c7d,test,original,categorized_audio\animal_sound\SS00822_c249bcb8.wav
SS00837,SS00837_df9eef3c.wav,background_noise,esc50,4-187504-B-17.wav,df9eef3ca3fa6d618e1ae298cd4a05d1537061b83cb217c8c2226f7f326adf25,test,original,categorized_audio\background_noise\SS00837_df9eef3c.wav
SS00841,SS00841_48eacde6.wav,background_noise,esc50,4-188293-A-15.wav,48eacde6df0949b656e9d5da92eeacc8e2ad712fe241220b20aec2a66a57efa3,test,original,categorized_audio\background_noise\SS00841_48eacde6.wav
SS00848,SS00848_ca897180.wav,vehicle_horn,esc50,4-191015-A-43.wav,ca89718085b0dff144e5e7833dce424364f1ca1b737eb8d45df70cf8e1d1250a,test,original,categorized_audio\vehicle_horn\SS00848_ca897180.wav
SS00851,SS00851_65bcaf4c.wav,animal_sound,esc50,4-191687-A-0.wav,65bcaf4cce64177bb0dcc139c63dc9bee48d86c559b3019248d7c79db6a8b2ef,test,original,categorized_audio\animal_sound\SS00851_65bcaf4c.wav
SS00865,SS00865_ed052fd1.wav,background_noise,esc50,4-197871-A-15.wav,ed052fd1f03f1054ad15b5ee60e64c6178cdb0628a05802703bf994bda9ef591,test,original,categorized_audio\background_noise\SS00865_ed052fd1.wav
SS00867,SS00867_901384fc.wav,machinery_fault,esc50,4-198360-B-49.wav,901384fcd260e81f3a7b6a033fbd3d19e10ed785d4a05e1967924014e5c20594,test,original,categorized_audio\machinery_fault\SS00867_901384fc.wav
SS00868,SS00868_988e9f62.wav,machinery_fault,esc50,4-198360-C-49.wav,988e9f621bf7a8336feb66ff54c8b492acfac5f19587bad3b0b65571ce7ce4a7,test,original,categorized_audio\machinery_fault\SS00868_988e9f62.wav
SS00871,SS00871_b6cbe602.wav,animal_sound,esc50,4-200330-A-6.wav,b6cbe6028a1e03049705ac5fc2dc3dfd983f42fafc711df8848aaaa725342f2c,test,original,categorized_audio\animal_sound\SS00871_b6cbe602.wav
SS00874,SS00874_1b6dabb9.wav,animal_sound,esc50,4-202749-A-13.wav,1b6dabb98399e6d18cb82c7db5f0a5923947d8f3da98c13e8368dda3178932ad,test,original,categorized_audio\animal_sound\SS00874_1b6dabb9.wav
SS00896,SS00896_96a892c3.wav,animal_sound,esc50,4-216211-A-14.wav,96a892c31d259bd757423400e087c7d053884b42df7c0879a5bc09dfdee6ad55,test,original,categorized_audio\animal_sound\SS00896_96a892c3.wav
SS00899,SS00899_790f81a0.wav,machinery_fault,esc50,4-218199-C-35.wav,790f81a05aa5b9bc891dafc90059fd24a48a8301d0abaeca7285cf4b9673b6e4,test,original,categorized_audio\machinery_fault\SS00899_790f81a0.wav
SS00902,SS00902_9fb7b0ee.wav,machinery_fault,esc50,4-218199-F-35.wav,9fb7b0ee15b23a8e272be1b93e1832ce8aa902f594f5e440d728172c440f4119,test,original,categorized_audio\machinery_fault\SS00902_9fb7b0ee.wav
SS00911,SS00911_61588f63.wav,animal_sound,esc50,4-250864-A-8.wav,61588f6390e01538119eff6ca23c9c0c9ead0ea8dc77d07cfff1ab77ab078872,test,original,categorized_audio\animal_sound\SS00911_61588f63.wav
SS00917,SS00917_6af30d6e.wav,animal_sound,esc50,4-253649-A-6.wav,6af30d6ecf8f379c55cb9f57b6756f09f13968c5bc3acc687cd3434a70d8b593,test,original,categorized_audio\animal_sound\SS00917_6af30d6e.wav
SS00923,SS00923_f8554c37.wav,animal_sound,esc50,4-99193-B-4.wav,f8554c373bb4ec21a2e117c5e47bb692297683caf401db6938f8120eee8bfd38,test,original,categorized_audio\animal_sound\SS00923_f8554c37.wav
SS00932,SS00932_738fdd92.wav,animal_sound,esc50,5-103421-A-2.wav,738fdd92d9350de149a7eeed039c50507b6e40cb017cd2431adb552581c78684,test,original,categorized_audio\animal_sound\SS00932_738fdd92.wav
SS00937,SS00937_9da61a42.wav,animal_sound,esc50,5-117250-A-2.wav,9da61a42833b2642a46cba33cef4f6ea3faa79399c2e16a34caf4fd3e17cef25,test,original,categorized_audio\animal_sound\SS00937_9da61a42.wav
SS00941,SS00941_8b91f090.wav,alarm_siren,esc50,5-133989-B-42.wav,8b91f090b3339c1a4b780b454062ef65ba16c49a2a3c0068cced69b07ef3a119,test,original,categorized_audio\alarm_siren\SS00941_8b91f090.wav
SS00943,SS00943_9e8901e0.wav,alarm_siren,esc50,5-150409-A-42.wav,9e8901e0a7f22c3546c2f1b42bcc3e2ca8077e94f755702ba744feb2f39d55ac,test,original,categorized_audio\alarm_siren\SS00943_9e8901e0.wav
SS00955,SS00955_6cc7555c.wav,alarm_siren,esc50,5-160551-A-42.wav,6cc7555cafe56d7ec8a9c1f672885a73601970ef0687f37a0445131bd5020650,test,original,categorized_audio\alarm_siren\SS00955_6cc7555c.wav
SS00964,SS00964_d8489599.wav,background_noise,esc50,5-179496-A-16.wav,d84895990f4738c2d28c2045add1c49310081994b9bf344861537b1b76c6c482,test,original,categorized_audio\background_noise\SS00964_d8489599.wav
SS00973,SS00973_d3aa6e92.wav,vehicle_horn,esc50,5-180156-C-43.wav,d3aa6e92a3cd40effe68ea87a37b1930ab0f4c346367bdbdebab451ee35d80ab,test,original,categorized_audio\vehicle_horn\SS00973_d3aa6e92.wav
SS00975,SS00975_f04401db.wav,machinery_fault,esc50,5-181977-A-35.wav,f04401db719f20052c3c7497a5893f644473f08a05f4820200b36076079f7951,test,original,categorized_audio\machinery_fault\SS00975_f04401db.wav
SS00986,SS00986_003d9fe4.wav,background_noise,esc50,5-188495-A-19.wav,003d9fe4e4e07c8e2a466aad385d8fcda287026f77e1d519a7ff6b3e9fcaf676,test,original,categorized_audio\background_noise\SS00986_003d9fe4.wav
SS00992,SS00992_7799d633.wav,background_noise,esc50,5-192191-A-19.wav,7799d633ddf90c0120a0cf2dd7cfe2aa0ac56a2cc382f3a90b5518c87f91d67f,test,original,categorized_audio\background_noise\SS00992_7799d633.wav
SS00995,SS00995_0ab553a2.wav,background_noise,esc50,5-193473-B-12.wav,0ab553a2ffee37391bd4ae8aa56961c64d5e54e69a2733857b53fbd251dcb216,test,original,categorized_audio\background_noise\SS00995_0ab553a2.wav
SS01006,SS01006_377d2f33.wav,background_noise,esc50,5-195557-A-19.wav,377d2f337bff1c5c1f8fe2b95b88616846ddb618a588cffd58ede2c13eccf89d,test,original,categorized_audio\background_noise\SS01006_377d2f33.wav
SS01008,SS01008_b85e8363.wav,animal_sound,esc50,5-197446-A-7.wav,b85e8363386040b021485efcad2a09d7c834e9cb78b221dc6286f86fda00e039,test,original,categorized_audio\animal_sound\SS01008_b85e8363.wav
SS01010,SS01010_d4a264ca.wav,animal_sound,esc50,5-198278-A-7.wav,d4a264ca24fea9c78c77c765d009e03246df8cf04fb151abcee9f4a287a65360,test,original,categorized_audio\animal_sound\SS01010_d4a264ca.wav
SS01011,SS01011_1ea680df.wav,animal_sound,esc50,5-198278-B-7.wav,1ea680dfdae9bac4b5095746a10ad93c221146e0dfb2c4f11d9bf509233499b4,test,original,categorized_audio\animal_sound\SS01011_1ea680df.wav
SS01033,SS01033_226ca7d5.wav,background_noise,esc50,5-203739-A-10.wav,226ca7d5b50f0b45fed093765ac1eb3d243812c7940cec7c7d696aa65e67f447,test,original,categorized_audio\background_noise\SS01033_226ca7d5.wav
SS01039,SS01039_9253d141.wav,background_noise,esc50,5-207781-A-17.wav,9253d141357934bb764acb6c85df10cc21f6f4bc8e229b4dbb17e37f1d8f6489,test,original,categorized_audio\background_noise\SS01039_9253d141.wav
SS01045,SS01045_502bb337.wav,machinery_fault,esc50,5-209992-A-44.wav,502bb337b61dfa4080eb22b9098a2b38f975c1544933187f530a5552eb7bd32d,test,original,categorized_audio\machinery_fault\SS01045_502bb337.wav
SS01072,SS01072_5d8584af.wav,animal_sound,esc50,5-216213-A-13.wav,5d8584afaf6533abf7ac493bee11f4f5170a259c969fedd31f219944fe0be725,test,original,categorized_audio\animal_sound\SS01072_5d8584af.wav
SS01079,SS01079_78291a06.wav,background_noise,esc50,5-217186-B-16.wav,78291a06ca8c2a2c78fbade2a673c24cb96c354cb74f6699b5d30040254da3d1,test,original,categorized_audio\background_noise\SS01079_78291a06.wav
SS01080,SS01080_f1557bde.wav,background_noise,esc50,5-217186-C-16.wav,f1557bde7e98c6e4f433a4236e1bbb9a2d9486d4875783b137d904d50f9f6097,test,original,categorized_audio\background_noise\SS01080_f1557bde.wav
SS01093,SS01093_0a22d8fb.wav,machinery_fault,esc50,5-231551-A-36.wav,0a22d8fb67750e1487e0e7e4ae242d45bb99562885cb7d74b1bf4db7a26caf07,test,original,categorized_audio\machinery_fault\SS01093_0a22d8fb.wav
SS01098,SS01098_c2988d2e.wav,glass_breaking,esc50,5-233607-A-39.wav,c2988d2ecd448a3e27bc80a248355a5d3bb85c769ec25f37fda4b9ec990c94dc,test,original,categorized_audio\glass_breaking\SS01098_c2988d2e.wav
SS01101,SS01101_0f99cf9a.wav,alarm_siren,esc50,5-234247-A-37.wav,0f99cf9aecfa93e37ba0de4c4a80849ded00cd52f80fc11c9315261512f94702,test,original,categorized_audio\alarm_siren\SS01101_0f99cf9a.wav
SS01110,SS01110_00996319.wav,animal_sound,esc50,5-242491-A-14.wav,009963196c07e3a3e3c7297031684cf22e4ecf1012ee28bebdd37db6beaeabec,test,original,categorized_audio\animal_sound\SS01110_00996319.wav
SS01114,SS01114_f30a2a9b.wav,animal_sound,esc50,5-243449-A-14.wav,f30a2a9b60d7a75762d8f1aa2b8b070f26767410cfc7fc0a6ed5e19d0e3373c9,test,original,categorized_audio\animal_sound\SS01114_f30a2a9b.wav
SS01117,SS01117_878ddf2e.wav,animal_sound,esc50,5-243459-B-14.wav,878ddf2e264e4a665bff818337b57282ed1e831c54b4103e9ed89a5b187c7a5a,test,original,categorized_audio\animal_sound\SS01117_878ddf2e.wav
SS01123,SS01123_823eb42a.wav,animal_sound,esc50,5-244315-C-6.wav,823eb42a25daa5d073edad5243c7abe364d3f4d58059e8803024fb80c64fc6a2,test,original,categorized_audio\animal_sound\SS01123_823eb42a.wav
SS01124,SS01124_85d7fbe8.wav,machinery_fault,esc50,5-245040-A-35.wav,85d7fbe82d1bbd17d316cfe0fa1ff27453434996154e6f79132993183967ebd5,test,original,categorized_audio\machinery_fault\SS01124_85d7fbe8.wav
SS01130,SS01130_f6f750fa.wav,animal_sound,esc50,5-253085-A-3.wav,f6f750fa6890ef0e3228dcbb6dee37d4615e3357918affb5ce1a080e2207e998,test,original,categorized_audio\animal_sound\SS01130_f6f750fa.wav
SS01136,SS01136_f5374218.wav,machinery_fault,esc50,5-253101-A-49.wav,f5374218d77413d294d1d14e9759af6ab48ecc2cfb7698d3f8c62f89e247d923,test,original,categorized_audio\machinery_fault\SS01136_f5374218.wav
SS01138,SS01138_ad7ace21.wav,machinery_fault,esc50,5-253101-C-49.wav,ad7ace21f622724b4c035efdab8acd92f09b8c3ea8817d8eefdd2bf24c11e37e,test,original,categorized_audio\machinery_fault\SS01138_ad7ace21.wav
SS01139,SS01139_7199846b.wav,background_noise,esc50,5-254832-A-15.wav,7199846b3d895d85d87b1762427e219fab750d6c6e401dd99972cdf897f57066,test,original,categorized_audio\background_noise\SS01139_7199846b.wav
SS01148,SS01148_04a46ed5.wav,glass_breaking,esc50,5-260433-A-39.wav,04a46ed54d5159b4afa7015d9799901a2806f3012507fa6bc923e23124efcdfc,test,original,categorized_audio\glass_breaking\SS01148_04a46ed5.wav
SS01153,SS01153_c9621aa0.wav,background_noise,esc50,5-261439-A-15.wav,c9621aa0037127152fe7ca7009fe54541699d33eccccddc5ab25483eae16024d,test,original,categorized_audio\background_noise\SS01153_c9621aa0.wav
SS01155,SS01155_17b93306.wav,animal_sound,esc50,5-263831-A-6.wav,17b93306476581caf2d04306ab96ebc3bf70b6fd26010224d2adb9605356a1b1,test,original,categorized_audio\animal_sound\SS01155_17b93306.wav
SS01184,SS01184_aff7011b.mp3,aggression,mp3:aggression,Aggression_025_162259.mp3,aff7011b979c4fcb78e6a93e6c88473e0cac7b52704cb4f1e974a8f7fe76c327,test,original,categorized_audio\aggression\SS01184_aff7011b.mp3
SS01185,SS01185_64641d3b.mp3,aggression,mp3:aggression,Aggression_026_564079.mp3,64641d3b083f50ee5aba372a753a16d7178fb394850354b3caf9a8ce3b422389,test,original,categorized_audio\aggression\SS01185_64641d3b.mp3
SS01189,SS01189_6853bef0.mp3,aggression,mp3:aggression,Aggression_030_182794.mp3,6853bef08fe98fd3682bf0622f23693b2fb05dd8a02a2c69804654bce8b49d16,test,original,categorized_audio\aggression\SS01189_6853bef0.mp3
SS01199,SS01199_f6cfd3d4.mp3,aggression,mp3:aggression,Aggression_040_679687.mp3,f6cfd3d49d55923442d3bd3eb5c88f9201d8848e4148a12b9b5f686d62ff19b5,test,original,categorized_audio\aggression\SS01199_f6cfd3d4.mp3
SS01215,SS01215_bd81769d.mp3,aggression,mp3:aggression,Aggression_056_679670.mp3,bd81769d881043210b7c4320ee1cd7fca9ea3a83b1af8fc94ae3a2f2a620c100,test,original,categorized_audio\aggression\SS01215_bd81769d.mp3
SS01218,SS01218_b58c1735.mp3,aggression,mp3:aggression,Aggression_115_679667.mp3,b58c1735b66f0f7787161a3e1b96bf63e668aea3c559a48f4b99919ce0c1ea1c,test,original,categorized_audio\aggression\SS01218_b58c1735.mp3
SS01225,SS01225_fa9c7cab.mp3,aggression,mp3:aggression,Aggression_122_679660.mp3,fa9c7cabab157408389ae6a359a32ab70a860e3e3093132535e0ffb9d08b1de2,test,original,categorized_audio\aggression\SS01225_fa9c7cab.mp3
SS01240,SS01240_d5264d24.mp3,aggression,mp3:aggression,Aggression_137_679644.mp3,d5264d2460b27e7dd3378bedfd6b3be209ef16a3b4f2047a49c0450558664a0e,test,original,categorized_audio\aggression\SS01240_d5264d24.mp3
SS01246,SS01246_ae87bca1.mp3,aggression,mp3:aggression,Aggression_143_679638.mp3,ae87bca1f645332f86c851539bbe62579b83ee82a4366a4a56725d44ff21370f,test,original,categorized_audio\aggression\SS01246_ae87bca1.mp3
SS01255,SS01255_f28e75dd.mp3,aggression,mp3:aggression,Aggression_152_679629.mp3,f28e75dde159c3c48df81c0f9ba5c73d1f174c4f139c769ba31efffa7aa330bd,test,original,categorized_audio\aggression\SS01255_f28e75dd.mp3
SS01262,SS01262_fe5ba930.mp3,aggression,mp3:aggression,Aggression_159_679622.mp3,fe5ba930176e04c8ffa8ec02c3368949741f550e160288d86a854d40a81170b6,test,original,categorized_audio\aggression\SS01262_fe5ba930.mp3
SS01265,SS01265_48c09af4.mp3,aggression,mp3:aggression,Aggression_162_679619.mp3,48c09af470cef7468cad3a09b86ce35947b6cd746eb0aab0706356576e4153a7,test,original,categorized_audio\aggression\SS01265_48c09af4.mp3
SS01266,SS01266_742896aa.mp3,aggression,mp3:aggression,Aggression_163_679618.mp3,742896aa845ea309844ea372f0be408ab5b9d3a338eb1ba6ea2f259b69b92cb7,test,original,categorized_audio\aggression\SS01266_742896aa.mp3
SS01269,SS01269_68b1285f.mp3,aggression,mp3:aggression,Aggression_166_679615.mp3,68b1285f2b7a50dfe027cccb511ba35383cc475f5c80374ca806719d62b06d77,test,original,categorized_audio\aggression\SS01269_68b1285f.mp3
SS01270,SS01270_10788a28.mp3,aggression,mp3:aggression,Aggression_167_679614.mp3,10788a2838befb2f97f058b2b0c9594a707375e9a03a89ba745a93bd6a27ed2b,test,original,categorized_audio\aggression\SS01270_10788a28.mp3
SS01275,SS01275_e714a07b.mp3,aggression,mp3:aggression,Aggression_172_679609.mp3,e714a07bd52a44dcba17eff74011cb544997a28fdc98867b9cf337eb115b3ad1,test,original,categorized_audio\aggression\SS01275_e714a07b.mp3
SS01276,SS01276_d72e1665.mp3,aggression,mp3:aggression,Aggression_173_679608.mp3,d72e166562cdf2e990cbee26b9f86d26fa28d6b36fd84c1d9e0ec094eef7708a,test,original,categorized_audio\aggression\SS01276_d72e1665.mp3
SS01289,SS01289_bba9a5ef.mp3,aggression,mp3:aggression,Aggression_186_679595.mp3,bba9a5efe8740f8cf942df16d4a313ad21d1f72a07d32d231f02a23302a29649,test,original,categorized_audio\aggression\SS01289_bba9a5ef.mp3
SS01301,SS01301_c3db1332.mp3,aggression,mp3:aggression,Aggression_198_679583.mp3,c3db1332e2c3172b5fe66a6c72bfb931c72af16de2cbec2bf4ba2d413320a90f,test,original,categorized_audio\aggression\SS01301_c3db1332.mp3
SS01314,SS01314_193a119c.mp3,aggression,mp3:aggression,Aggression_211_679570.mp3,193a119c8e660c91e55f9dabfe200373c029f488c4161186e45798e6d8f11f8a,test,original,categorized_audio\aggression\SS01314_193a119c.mp3
SS01326,SS01326_158ab554.mp3,aggression,mp3:aggression,Aggression_223_679558.mp3,158ab554d3cfda721b5c667647fa667d24a5051f435ba807afdf18da128a1307,test,original,categorized_audio\aggression\SS01326_158ab554.mp3
SS01327,SS01327_9ee04a5a.mp3,aggression,mp3:aggression,Aggression_224_679557.mp3,9ee04a5af007d4d0ca12ae80662b9b0293befea1469b92322ed1b7ecb32e83aa,test,original,categorized_audio\aggression\SS01327_9ee04a5a.mp3
SS01330,SS01330_14290143.mp3,aggression,mp3:aggression,Aggression_227_679554.mp3,14290143feef7a4e8ec8813147e47fa4b638af275eaf7032cb197528600f96d2,test,original,categorized_audio\aggression\SS01330_14290143.mp3
SS01335,SS01335_52d8f32e.mp3,aggression,mp3:aggression,Aggression_232_679549.mp3,52d8f32e7f164dd68deeb73c528fb00eb3708747a5366c1b97074619ca8da430,test,original,categorized_audio\aggression\SS01335_52d8f32e.mp3
SS01339,SS01339_3967e5dc.mp3,aggression,mp3:aggression,Aggression_236_679677.mp3,3967e5dc93d40a42d913c82196e9cbde32ea10b60cae89e0a45620ba865d81ac,test,original,categorized_audio\aggression\SS01339_3967e5dc.mp3
SS01344,SS01344_a8a2e342.mp3,aggression,mp3:aggression,Aggression_241_751977.mp3,a8a2e342d1a577c34b18bb4f00efa1b8912199ce6181990595e065bbd3eb6397,test,original,categorized_audio\aggression\SS01344_a8a2e342.mp3
SS01346,SS01346_31e28329.mp3,aggression,mp3:aggression,Aggression_243_683432.mp3,31e283290736fd8906f973285b58e32cd884d38d21f0b04a127b8f430937756f,test,original,categorized_audio\aggression\SS01346_31e28329.mp3
SS01356,SS01356_4758d064.mp3,aggression,mp3:aggression,Aggression_253_386279.mp3,4758d06404bd125cbb3948228deba3ea91802fe5078314160758213dadda0935,test,original,categorized_audio\aggression\SS01356_4758d064.mp3
SS01363,SS01363_19b9a21f.mp3,aggression,mp3:aggression,Aggression_260_809915.mp3,19b9a21ff37c472cc09cc821ca112691f39ffc97f1b46f5bbc4dc7b8211a2f2d,test,original,categorized_audio\aggression\SS01363_19b9a21f.mp3
SS01371,SS01371_f255f2fb.mp3,aggression,mp3:aggression,Aggression_268_263012.mp3,f255f2fb8c9864eb924f489c8bcbc0645e0138946f5db72764c01f24c63fa547,test,original,categorized_audio\aggression\SS01371_f255f2fb.mp3
SS01375,SS01375_3d84a373.mp3,aggression,mp3:aggression,Aggression_272_450790.mp3,3d84a373906885e1ef6f3ff5d528edf03a66aa1d91cffe2576cf0fdf6264f613,test,original,categorized_audio\aggression\SS01375_3d84a373.mp3
SS01378,SS01378_15860938.mp3,aggression,mp3:aggression,Aggression_275_461696.mp3,15860938c7b3f13c2d3a9102ff8871ea52d19666bded3fe2acbbd87882c2426a,test,original,categorized_audio\aggression\SS01378_15860938.mp3
SS01381,SS01381_2855fe15.mp3,aggression,mp3:aggression,Aggression_278_699723.mp3,2855fe150d17923a07a92deda66eed00494f9f94f6750eea7e353b5adb5855f6,test,original,categorized_audio\aggression\SS01381_2855fe15.mp3
SS01384,SS01384_d73af197.mp3,aggression,mp3:aggression,Aggression_281_751976.mp3,d73af197f89debe9aa39233894543f1ffdb00cfb1821563a44320a5c964600ea,test,original,categorized_audio\aggression\SS01384_d73af197.mp3
SS01400,SS01400_8bd10ef6.mp3,aggression,mp3:aggression,Aggression_297_751980.mp3,8bd10ef6349780c7fa886e163764270a42813ed152a9e0b03860a4526424fa79,test,original,categorized_audio\aggression\SS01400_8bd10ef6.mp3
SS01403,SS01403_a95fd550.mp3,aggression,mp3:aggression,Aggression_300_450820.mp3,a95fd5503218f535d05252b49e902a2294fcc4d5334b5bcc1e81fc74d8be1fff,test,original,categorized_audio\aggression\SS01403_a95fd550.mp3
SS01405,SS01405_beded6e6.mp3,glass_breaking,mp3:glassbreak,Glass breaking_002_848288.mp3,beded6e6e7d5a260c8c599eadc1d711b1a582fadb493812a4ef065059124ecf8,test,original,categorized_audio\glass_breaking\SS01405_beded6e6.mp3
SS01410,SS01410_522b24ff.mp3,glass_breaking,mp3:glassbreak,Glass breaking_007_853696.mp3,522b24ff644e9364cd21e82c0fc256d14d62e398c6c0e7ba3037fb675736cc8b,test,original,categorized_audio\glass_breaking\SS01410_522b24ff.mp3
SS01415,SS01415_879d7b44.mp3,glass_breaking,mp3:glassbreak,Glass breaking_012_848290.mp3,879d7b44cfaa5538e67edec4a60a239344eea97e31b4baeafb7a3dbad70ca19a,test,original,categorized_audio\glass_breaking\SS01415_879d7b44.mp3
SS01428,SS01428_2eb1dbbf.mp3,glass_breaking,mp3:glassbreak,Glass breaking_025_861044.mp3,2eb1dbbfec59c5acafbdf0068902b06511fb54e8252f51715ac6ef59bf53a149,test,original,categorized_audio\glass_breaking\SS01428_2eb1dbbf.mp3
SS01437,SS01437_7189a055.mp3,glass_breaking,mp3:glassbreak,Glass breaking_034_519347.mp3,7189a055af0cfc07291685d7ebb883ea7a54f5f95d69c6227f10a71397050b1d,test,original,categorized_audio\glass_breaking\SS01437_7189a055.mp3
SS01441,SS01441_a218eca5.mp3,glass_breaking,mp3:glassbreak,Glass breaking_038_519341.mp3,a218eca5ba672192f2ef339478d8a18dc1b3391c8c45959f6207943b05a9eca6,test,original,categorized_audio\glass_breaking\SS01441_a218eca5.mp3
SS01443,SS01443_fe840ebb.mp3,glass_breaking,mp3:glassbreak,Glass breaking_040_179241.mp3,fe840ebb5a25182b1461a4713bac57a2b4a29e3236e2a9c7e74360b71f8e540c,test,original,categorized_audio\glass_breaking\SS01443_fe840ebb.mp3
SS01460,SS01460_afc1d80e.mp3,glass_breaking,mp3:glassbreak,Glass breaking_057_390727.mp3,afc1d80eb3972d9674bf9fe0256edaeef31152b0b84441c0eda1d8686784c9c2,test,original,categorized_audio\glass_breaking\SS01460_afc1d80e.mp3
SS01480,SS01480_2c290f20.mp3,glass_breaking,mp3:glassbreak,Glass breaking_077_390702.mp3,2c290f20361cce365ae8722dda5de33e014ad34bb791288af82636d73a545889,test,original,categorized_audio\glass_breaking\SS01480_2c290f20.mp3
SS01483,SS01483_a0f29a0d.mp3,glass_breaking,mp3:glassbreak,Glass breaking_080_390729.mp3,a0f29a0d16920db050ee0f3ed6b6bcfa020f09118a1f39803a790ddc98d65bd6,test,original,categorized_audio\glass_breaking\SS01483_a0f29a0d.mp3
SS01484,SS01484_b763f518.mp3,glass_breaking,mp3:glassbreak,Glass breaking_081_390728.mp3,b763f518a76d51e29fda63121afd37e8c9c5bd347a9de05ce8860bc681c64564,test,original,categorized_audio\glass_breaking\SS01484_b763f518.mp3
SS01486,SS01486_0db714ad.mp3,glass_breaking,mp3:glassbreak,Glass breaking_083_546667.mp3,0db714ad914eaff4dbbf5afbf59e7fbb733ec74509e69664fac8ac17c0cc4449,test,original,categorized_audio\glass_breaking\SS01486_0db714ad.mp3
SS01499,SS01499_f1c2747c.mp3,glass_breaking,mp3:glassbreak,Glass breaking_096_778604.mp3,f1c2747ccb9911e6a0d4955bdf9e7ea03e9ea384b6e311f37f24ad1eea40a3c3,test,original,categorized_audio\glass_breaking\SS01499_f1c2747c.mp3
SS01511,SS01511_b888a752.mp3,glass_breaking,mp3:glassbreak,Glass breaking_108_546671.mp3,b888a752ea4bfa73b286043b999761539b3ef466239191478399683e4f772457,test,original,categorized_audio\glass_breaking\SS01511_b888a752.mp3
SS01526,SS01526_c50b1598.mp3,glass_breaking,mp3:glassbreak,Glass breaking_123_250710.mp3,c50b15983917999401233fe98c29800e64e6812e4a2af01e527e5ad37721d60f,test,original,categorized_audio\glass_breaking\SS01526_c50b1598.mp3
SS01528,SS01528_ea4b0599.mp3,glass_breaking,mp3:glassbreak,Glass breaking_125_778608.mp3,ea4b0599672028d065294f9c0f123eebeb1e1b1ad29f5f29ace9a3629bfe4d05,test,original,categorized_audio\glass_breaking\SS01528_ea4b0599.mp3
SS01532,SS01532_552f49c1.mp3,glass_breaking,mp3:glassbreak,Glass breaking_129_407589.mp3,552f49c1c24ca3da73f128a2cf10b9892d828309a283139f19d3e75e6c9915b7,test,original,categorized_audio\glass_breaking\SS01532_552f49c1.mp3
SS01533,SS01533_c8239f2a.mp3,glass_breaking,mp3:glassbreak,Glass breaking_130_389793.mp3,c8239f2a5c2c3bab3f52063a18e7a033dfb1dd36af52907667529c217d361ac7,test,original,categorized_audio\glass_breaking\SS01533_c8239f2a.mp3
SS01537,SS01537_fab1a6d6.mp3,glass_breaking,mp3:glassbreak,Glass breaking_134_212698.mp3,fab1a6d6d1b0244e0ee7a363731f575092c7703c03af12ec3ba3ad06d9c794a4,test,original,categorized_audio\glass_breaking\SS01537_fab1a6d6.mp3
SS01557,SS01557_78b9c9bf.mp3,glass_breaking,mp3:glassbreak,Glass breaking_154_158142.mp3,78b9c9bf65ec5cfcb57da3e3e4f6e02b15a4d03815f99e317a1fdce16edeb375,test,original,categorized_audio\glass_breaking\SS01557_78b9c9bf.mp3
SS01558,SS01558_635b1f37.mp3,glass_breaking,mp3:glassbreak,Glass breaking_155_396289.mp3,635b1f376ded123d6630a8edac969aad6f5476ffbf1a96ae68dcd0e5b1971874,test,original,categorized_audio\glass_breaking\SS01558_635b1f37.mp3
SS01559,SS01559_39f8f747.mp3,glass_breaking,mp3:glassbreak,Glass breaking_156_359126.mp3,39f8f7474d029c894e09b81c3674b0be94d59aa0922c954e58e84c7203fdb6cd,test,original,categorized_audio\glass_breaking\SS01559_39f8f747.mp3
SS01560,SS01560_e105b06e.mp3,glass_breaking,mp3:glassbreak,Glass breaking_157_162169.mp3,e105b06edc4adc5d6f0bc99b19bcdf2cbc8014b93567c0b83e9fbab7e7021a6e,test,original,categorized_audio\glass_breaking\SS01560_e105b06e.mp3
SS01561,SS01561_054be063.mp3,glass_breaking,mp3:glassbreak,Glass breaking_158_59263.mp3,054be0634dbf8176af79e42b822b11e50d55c22b5c6ba0c35c60ad7bb3e49ecf,test,original,categorized_audio\glass_breaking\SS01561_054be063.mp3
SS01567,SS01567_3e60a2f9.mp3,glass_breaking,mp3:glassbreak,Glass breaking_164_677230.mp3,3e60a2f936aee66963f01effb0c9cdb03f18dd640a3750659c93294f1655b3e4,test,original,categorized_audio\glass_breaking\SS01567_3e60a2f9.mp3
SS01573,SS01573_35007415.mp3,glass_breaking,mp3:glassbreak,Glass breaking_170_516969.mp3,35007415ac3be985e95677f3adfd60a8df5e2cbbce2888a557d6a00b1e09e053,test,original,categorized_audio\glass_breaking\SS01573_35007415.mp3
